Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
,28.6,54.0,1.1,2000.0,18.3,,0.0,0.0,Summer,No Holiday,Yes
1.0,28.7,80.0,1.5,1295.0,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
17.0,19.4,45.0,2.9,778.0,7.1,1.13,0.0,0.0,Spring,No Holiday,Yes
16.0,31.3,32.0,,1427.0,12.6,2.38,0.0,0.0,Summer,,Yes
7.0,10.8,72.0,0.9,2000.0,5.9,0.03,0.0,0.0,Autumn,Holiday,Yes
16.0,-2.4,33.0,4.5,1815.0,-16.5,1.55,0.0,0.0,Winter,No Holiday,Yes
11.0,15.0,52.0,1.4,2000.0,5.2,1.5,0.0,0.0,Autumn,No Holiday,Yes
6.0,17.7,68.0,1.3,842.0,11.7,0.05,0.0,0.0,Summer,No Holiday,Yes
20.0,20.1,88.0,2.2,572.0,18.0,0.0,1.0,0.0,Spring,No Holiday,Yes
8.0,24.4,86.0,1.7,2000.0,21.8,0.13,0.0,0.0,Summer,No Holiday,Yes
4.0,20.4,97.0,2.7,704.0,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,-10.5,46.0,3.0,2000.0,-19.9,0.0,0.0,1.0,Winter,No Holiday,Yes
3.0,1.9,91.0,1.4,218.0,0.5,0.0,0.0,0.9,Winter,No Holiday,Yes
11.0,23.2,82.0,1.1,1991.0,19.9,,0.0,0.0,Summer,No Holiday,Yes
8.0,15.7,75.0,1.1,804.0,11.2,0.11,0.0,0.0,Spring,No Holiday,Yes
0.0,2.7,86.0,1.2,422.0,0.5,0.0,0.0,,Autumn,No Holiday,Yes
,-10.5,45.0,3.3,1855.0,-20.1,0.6,0.0,0.0,Winter,No Holiday,Yes
20.0,19.1,64.0,2.6,1530.0,12.1,0.06,0.0,0.0,Spring,No Holiday,Yes
21.0,27.8,72.0,2.0,2000.0,22.2,0.0,0.1,0.0,Summer,No Holiday,Yes
7.0,-3.0,40.0,0.9,,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes
16.0,26.3,57.0,1.6,2000.0,17.0,0.72,0.0,0.0,Autumn,No Holiday,Yes
9.0,12.8,74.0,0.5,831.0,8.2,0.31,0.0,0.0,Autumn,No Holiday,Yes
9.0,23.3,43.0,1.2,1257.0,10.0,1.91,0.0,0.0,Summer,No Holiday,Yes
0.0,2.0,65.0,2.2,1885.0,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,31.1,70.0,0.4,1449.0,24.9,0.0,0.0,0.0,Summer,No Holiday,
9.0,14.8,95.0,1.0,986.0,14.0,0.53,0.0,0.0,Spring,No Holiday,Yes
20.0,-6.6,37.0,3.4,2000.0,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,23.1,80.0,2.0,1849.0,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
23.0,20.0,98.0,1.8,589.0,19.6,0.0,2.5,0.0,Spring,No Holiday,Yes
21.0,-3.1,,2.0,1742.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
16.0,16.8,,1.8,1041.0,5.0,0.72,0.0,0.0,Autumn,No Holiday,Yes
18.0,30.7,43.0,1.6,931.0,16.6,0.74,0.0,0.0,Summer,No Holiday,Yes
,8.0,82.0,1.3,196.0,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,31.6,58.0,2.3,,22.3,2.02,0.0,0.0,Summer,No Holiday,Yes
14.0,15.0,37.0,1.6,1703.0,0.4,1.82,0.0,0.0,Autumn,No Holiday,Yes
12.0,1.8,26.0,2.2,1556.0,-15.7,2.61,0.0,0.0,Spring,No Holiday,Yes
16.0,15.3,24.0,1.5,1534.0,-5.1,2.0,0.0,0.0,Spring,No Holiday,Yes
8.0,20.6,77.0,1.2,566.0,16.4,0.53,,0.0,Summer,No Holiday,Yes
16.0,35.0,55.0,2.8,835.0,24.6,1.56,0.0,0.0,Summer,No Holiday,Yes
14.0,22.0,96.0,,1327.0,21.3,0.39,,0.0,Spring,No Holiday,Yes
18.0,5.4,58.0,0.2,2000.0,-2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
15.0,23.4,35.0,1.4,2000.0,7.0,1.39,0.0,0.0,Autumn,No Holiday,Yes
1.0,25.9,83.0,1.3,1520.0,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
19.0,22.7,69.0,1.9,2000.0,16.7,0.08,0.0,0.0,Summer,No Holiday,Yes
8.0,3.8,56.0,2.4,2000.0,-4.1,0.32,0.0,0.0,Spring,No Holiday,Yes
3.0,-5.2,48.0,0.7,1309.0,-14.5,0.0,0.0,0.0,Winter,No Holiday,
16.0,35.6,39.0,2.7,2000.0,19.5,1.81,0.0,0.0,Summer,No Holiday,Yes
2.0,-1.8,53.0,4.1,1825.0,-10.1,0.0,0.0,0.0,Winter,Holiday,Yes
23.0,9.3,43.0,3.5,1807.0,-2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
19.0,14.0,70.0,1.6,1265.0,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22.0,30.4,45.0,1.6,2000.0,17.1,,0.0,0.0,Summer,No Holiday,Yes
19.0,0.8,71.0,0.9,923.0,-3.8,0.0,0.0,0.8,Winter,No Holiday,Yes
22.0,13.2,54.0,2.2,2000.0,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,20.7,67.0,1.9,885.0,14.3,0.0,0.0,0.0,Summer,No Holiday,
6.0,14.4,71.0,1.3,560.0,9.2,0.0,0.4,0.0,Spring,No Holiday,Yes
18.0,33.2,59.0,1.8,1069.0,24.0,0.99,0.0,0.0,Summer,No Holiday,Yes
9.0,3.4,90.0,1.5,386.0,1.9,0.21,0.5,0.0,Spring,No Holiday,Yes
,24.9,88.0,1.1,2000.0,22.7,0.0,0.5,0.0,Summer,No Holiday,Yes
9.0,20.5,73.0,1.6,364.0,15.4,1.23,0.0,0.0,Summer,No Holiday,Yes
19.0,32.0,57.0,2.9,2000.0,22.4,0.48,0.0,0.0,,No Holiday,Yes
14.0,17.5,94.0,0.3,436.0,16.5,0.35,0.0,0.0,Spring,No Holiday,Yes
3.0,22.7,86.0,0.7,1455.0,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
0.0,11.4,22.0,1.5,2000.0,-9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,18.2,93.0,0.8,460.0,17.0,0.0,3.5,0.0,Summer,No Holiday,Yes
18.0,23.1,68.0,2.9,1506.0,16.8,0.42,0.0,0.0,Spring,No Holiday,Yes
20.0,-0.3,79.0,,1913.0,-3.5,0.0,0.0,0.0,Winter,,Yes
,-4.0,44.0,1.0,2000.0,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes
19.0,6.3,73.0,1.1,524.0,1.8,0.0,0.0,0.4,Autumn,No Holiday,Yes
23.0,11.0,62.0,0.3,946.0,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
22.0,23.5,88.0,0.6,2000.0,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes
4.0,-5.2,35.0,3.2,2000.0,-18.3,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,4.3,32.0,1.7,1101.0,-10.9,0.0,0.0,0.0,,No Holiday,Yes
4.0,14.9,35.0,0.8,2000.0,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,6.5,69.0,0.3,1981.0,1.2,0.0,0.0,0.0,,No Holiday,Yes
7.0,3.0,53.0,0.5,1094.0,-5.6,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,20.8,42.0,3.1,576.0,7.4,2.1,0.0,0.0,Spring,No Holiday,Yes
0.0,22.0,81.0,1.6,,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
21.0,7.4,54.0,2.0,1142.0,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,0.7,46.0,2.7,1558.0,-9.6,0.0,0.0,0.0,,No Holiday,Yes
0.0,4.0,,1.4,1296.0,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,-0.3,45.0,2.2,,-10.8,1.01,0.0,,Winter,No Holiday,Yes
4.0,13.8,98.0,2.9,27.0,13.4,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,5.2,44.0,1.3,647.0,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,20.1,57.0,3.0,1929.0,11.3,1.29,0.0,0.0,Autumn,Holiday,Yes
7.0,10.4,81.0,3.0,1741.0,7.2,0.0,0.0,0.0,Autumn,No Holiday,No
19.0,20.6,44.0,0.7,2000.0,7.9,0.01,0.0,0.0,Autumn,No Holiday,Yes
3.0,20.6,97.0,0.2,500.0,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
23.0,29.3,66.0,2.8,1854.0,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
23.0,12.0,59.0,0.4,,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
3.0,10.2,60.0,1.0,1796.0,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
1.0,2.9,43.0,1.0,1750.0,-8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,-3.8,48.0,,1574.0,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
,26.1,45.0,1.4,2000.0,13.2,1.26,0.0,0.0,Summer,No Holiday,Yes
11.0,31.2,45.0,1.9,1810.0,17.8,2.72,0.0,0.0,Summer,No Holiday,Yes
16.0,34.1,52.0,2.5,1304.0,22.8,2.23,0.0,0.0,Summer,No Holiday,Yes
10.0,30.1,65.0,1.2,2000.0,22.7,1.11,0.0,0.0,Summer,No Holiday,Yes
3.0,-11.2,59.0,2.9,1872.0,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
21.0,31.3,55.0,0.9,2000.0,21.1,,0.0,0.0,Summer,No Holiday,Yes
,-2.6,38.0,1.4,1604.0,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,9.9,65.0,3.2,2000.0,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,,43.0,0.9,783.0,4.5,0.08,0.0,0.0,Autumn,No Holiday,Yes
18.0,25.7,38.0,1.5,2000.0,10.3,0.64,0.0,0.0,Autumn,No Holiday,Yes
20.0,23.3,97.0,3.3,183.0,22.7,,15.5,0.0,Summer,No Holiday,Yes
20.0,31.8,59.0,0.9,2000.0,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
8.0,8.1,85.0,1.2,772.0,5.7,0.26,0.0,0.0,Autumn,No Holiday,Yes
4.0,21.8,82.0,0.7,702.0,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,21.7,88.0,0.6,289.0,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
15.0,17.1,33.0,2.1,1929.0,0.6,2.04,0.0,0.0,Autumn,No Holiday,Yes
3.0,19.1,84.0,0.6,421.0,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
12.0,18.2,34.0,1.0,,2.0,2.03,0.0,0.0,Autumn,No Holiday,Yes
2.0,22.0,60.0,1.2,2000.0,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,14.1,43.0,1.6,2000.0,,0.36,0.0,0.0,Spring,No Holiday,Yes
7.0,2.9,84.0,1.9,241.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
13.0,11.2,34.0,2.6,1940.0,-4.1,2.26,0.0,0.0,Autumn,No Holiday,Yes
14.0,17.9,42.0,1.3,1981.0,4.7,3.04,0.0,0.0,Spring,No Holiday,Yes
13.0,25.6,,2.5,1704.0,10.9,2.18,0.0,0.0,Autumn,No Holiday,No
6.0,0.8,63.0,1.0,2000.0,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,4.2,36.0,2.3,957.0,-9.5,0.57,0.0,0.0,Winter,No Holiday,Yes
12.0,11.4,95.0,2.5,792.0,10.6,0.44,,0.0,Autumn,No Holiday,Yes
15.0,8.6,64.0,1.5,269.0,2.1,0.57,0.0,0.0,Winter,No Holiday,Yes
12.0,23.9,83.0,1.1,1901.0,20.8,0.27,0.0,0.0,Autumn,No Holiday,Yes
20.0,2.9,66.0,1.2,173.0,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes
17.0,32.7,,2.5,1994.0,14.3,1.18,0.0,0.0,Summer,No Holiday,Yes
19.0,26.3,51.0,1.7,2000.0,15.3,0.18,0.0,0.0,Summer,No Holiday,Yes
13.0,20.1,36.0,1.1,1933.0,4.5,,0.0,0.0,Spring,No Holiday,Yes
18.0,5.5,53.0,1.5,1697.0,-3.3,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,22.8,98.0,0.0,1734.0,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes
4.0,28.3,83.0,1.7,814.0,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
8.0,22.6,42.0,0.7,1887.0,9.0,0.62,0.0,0.0,Summer,No Holiday,Yes
0.0,-8.1,41.0,2.0,2000.0,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,20.2,45.0,1.1,1894.0,7.8,2.33,0.0,0.0,Spring,No Holiday,Yes
2.0,15.7,74.0,1.0,1313.0,11.0,0.0,0.0,0.0,Spring,Holiday,Yes
4.0,1.6,97.0,1.1,,1.1,0.0,0.0,0.0,Spring,Holiday,Yes
,8.8,49.0,3.2,1207.0,-1.3,0.05,0.0,0.0,Spring,,Yes
21.0,0.1,67.0,2.5,1451.0,-5.3,0.0,0.0,0.0,Winter,Holiday,Yes
0.0,29.6,61.0,1.0,2000.0,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
4.0,21.1,62.0,1.8,2000.0,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,24.0,53.0,3.5,536.0,13.8,1.39,0.0,0.0,Spring,No Holiday,Yes
4.0,6.8,97.0,2.2,453.0,6.3,0.0,2.0,0.0,Spring,No Holiday,Yes
6.0,0.9,52.0,1.1,2000.0,-7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
9.0,12.2,51.0,0.7,1918.0,2.3,1.02,0.0,0.0,Autumn,No Holiday,
1.0,22.5,39.0,1.1,2000.0,7.8,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,11.3,80.0,1.2,1978.0,7.9,0.0,,0.0,Spring,No Holiday,Yes
4.0,5.5,96.0,2.0,53.0,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,9.0,87.0,0.6,972.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
22.0,13.5,71.0,1.7,1711.0,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,10.1,75.0,0.0,922.0,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,13.4,32.0,4.9,2000.0,-2.9,1.78,0.0,0.0,Autumn,No Holiday,Yes
19.0,18.1,38.0,,932.0,3.5,0.16,0.0,0.0,Spring,No Holiday,Yes
10.0,19.0,49.0,1.7,1980.0,8.0,1.73,0.0,0.0,Autumn,No Holiday,No
20.0,6.0,50.0,1.5,931.0,-3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,25.8,50.0,1.7,1152.0,,0.66,0.0,,Summer,No Holiday,Yes
7.0,17.6,94.0,0.5,166.0,,0.0,1.0,0.0,Spring,No Holiday,Yes
15.0,29.0,38.0,3.4,749.0,13.2,2.12,0.0,,Summer,No Holiday,Yes
14.0,-1.1,46.0,2.1,1437.0,-11.2,0.72,0.0,0.0,Winter,No Holiday,Yes
10.0,13.4,53.0,1.1,1768.0,4.0,1.53,0.0,0.0,Autumn,No Holiday,Yes
21.0,9.3,54.0,1.1,1975.0,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,0.1,22.0,2.0,2000.0,-19.1,1.84,0.0,0.0,Winter,Holiday,Yes
11.0,32.8,62.0,0.6,881.0,24.5,1.3,0.0,0.0,Summer,No Holiday,Yes
11.0,22.0,54.0,2.7,1189.0,12.2,2.89,0.0,0.0,Spring,No Holiday,Yes
12.0,33.8,44.0,2.0,1899.0,19.8,2.72,0.0,0.0,Summer,No Holiday,Yes
13.0,3.7,90.0,0.7,,2.2,0.15,0.0,0.0,Winter,Holiday,Yes
22.0,20.4,54.0,1.4,2000.0,10.7,0.0,0.0,0.0,Summer,No Holiday,Yes
10.0,1.3,,0.9,1856.0,-15.6,1.13,0.0,0.0,Autumn,No Holiday,Yes
1.0,5.7,55.0,1.4,1043.0,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,8.5,42.0,1.1,2000.0,-3.7,,0.0,0.0,Autumn,No Holiday,Yes
9.0,13.5,66.0,1.8,934.0,7.2,0.16,0.0,0.0,Spring,No Holiday,Yes
19.0,-1.3,28.0,2.4,2000.0,-17.5,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,14.2,56.0,1.8,2000.0,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8.0,1.2,68.0,0.6,411.0,-4.0,0.0,0.0,0.0,,No Holiday,Yes
6.0,8.7,80.0,1.1,1518.0,5.4,0.0,1.0,0.0,Spring,No Holiday,Yes
4.0,-0.7,45.0,1.4,1241.0,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,3.7,,2.4,833.0,-2.2,0.98,0.0,0.3,Winter,No Holiday,Yes
19.0,32.0,76.0,2.1,692.0,27.2,0.1,1.0,0.0,Summer,No Holiday,Yes
15.0,6.5,39.0,3.3,2000.0,-6.4,1.21,0.0,0.0,Spring,No Holiday,Yes
4.0,-9.5,40.0,1.9,2000.0,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
21.0,27.9,69.0,1.9,1194.0,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
21.0,22.5,65.0,1.1,2000.0,15.5,0.0,0.0,0.0,Summer,No Holiday,Yes
3.0,6.4,83.0,2.3,1158.0,3.7,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,-2.5,59.0,0.0,1210.0,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
4.0,-5.1,55.0,1.7,1266.0,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,14.7,82.0,,1822.0,11.6,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,,55.0,0.2,1501.0,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
10.0,6.0,43.0,1.0,1829.0,-5.6,1.69,0.0,0.0,Spring,No Holiday,Yes
18.0,23.0,54.0,2.9,679.0,13.1,0.81,0.0,0.0,Spring,No Holiday,Yes
7.0,-4.4,80.0,1.4,,-7.3,,0.0,0.0,Winter,No Holiday,Yes
9.0,8.3,55.0,4.0,1853.0,-0.2,0.89,0.0,0.0,Autumn,No Holiday,Yes
3.0,20.5,77.0,0.5,865.0,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
12.0,16.2,29.0,2.5,1935.0,-1.8,2.45,,0.0,Autumn,No Holiday,Yes
4.0,-4.5,42.0,1.4,1944.0,-15.5,0.0,0.0,0.0,Winter,Holiday,Yes
11.0,-0.4,40.0,2.3,1633.0,-12.3,0.66,0.0,0.0,Winter,No Holiday,Yes
13.0,-13.3,28.0,2.7,,-27.9,1.26,0.0,0.5,Winter,No Holiday,Yes
4.0,7.5,48.0,1.0,1458.0,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,9.0,76.0,3.0,288.0,4.9,0.45,0.0,0.0,Spring,No Holiday,Yes
4.0,18.3,78.0,0.4,1906.0,14.3,0.0,0.0,0.0,Autumn,,No
13.0,33.6,54.0,3.7,1754.0,,2.56,0.0,0.0,Summer,No Holiday,
3.0,-2.2,83.0,1.0,977.0,-4.7,0.0,0.0,3.5,Winter,No Holiday,Yes
10.0,34.3,45.0,1.0,1919.0,20.6,2.31,0.0,0.0,Summer,No Holiday,Yes
15.0,4.0,35.0,3.1,1962.0,-10.1,0.84,0.0,0.0,Winter,No Holiday,Yes
9.0,,68.0,0.5,1941.0,20.9,1.31,0.0,0.0,Summer,No Holiday,Yes
20.0,13.9,72.0,2.4,385.0,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,-10.4,43.0,2.3,1985.0,,0.02,0.0,0.0,,No Holiday,Yes
14.0,18.9,,1.8,1822.0,-8.3,3.17,0.0,0.0,Spring,No Holiday,Yes
5.0,18.8,96.0,0.2,973.0,18.1,0.0,6.5,0.0,Autumn,No Holiday,Yes
3.0,24.8,80.0,1.0,1988.0,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,-2.4,33.0,3.1,2000.0,-16.5,0.0,0.0,0.0,Winter,Holiday,Yes
22.0,10.3,42.0,1.0,1923.0,-2.0,0.0,0.0,0.0,Spring,No Holiday,No
13.0,28.6,34.0,,1274.0,11.1,2.82,0.0,0.0,Summer,No Holiday,Yes
11.0,23.8,54.0,2.1,1626.0,13.9,2.55,0.0,0.0,Autumn,No Holiday,
5.0,-0.8,85.0,2.8,329.0,-3.0,0.0,0.0,1.2,Winter,Holiday,Yes
12.0,24.3,59.0,1.5,2000.0,15.7,1.12,0.0,0.0,Autumn,No Holiday,Yes
6.0,,80.0,0.3,,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
9.0,5.0,75.0,0.3,390.0,0.9,0.12,0.0,0.0,Autumn,No Holiday,Yes
10.0,-1.3,34.0,0.5,1192.0,-15.1,0.32,0.0,0.0,Winter,No Holiday,
4.0,9.7,76.0,0.0,1308.0,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8.0,7.2,80.0,0.8,515.0,3.9,0.13,0.0,0.0,Autumn,No Holiday,Yes
12.0,11.9,74.0,1.6,1801.0,7.4,1.84,0.0,0.0,Autumn,No Holiday,Yes
11.0,-6.8,28.0,2.1,1986.0,-22.3,,0.0,0.0,Winter,No Holiday,Yes
22.0,10.0,68.0,1.1,791.0,4.3,0.0,0.0,0.0,Autumn,No Holiday,No
5.0,5.3,,0.2,1278.0,0.6,0.0,0.0,0.0,Autumn,No Holiday,
12.0,19.1,91.0,2.0,1971.0,,0.63,0.0,0.0,Autumn,No Holiday,Yes
14.0,0.5,76.0,0.9,364.0,-3.2,0.17,0.0,4.2,Winter,No Holiday,Yes
17.0,20.7,72.0,3.4,2000.0,15.4,0.11,0.0,0.0,Summer,No Holiday,Yes
20.0,-5.7,67.0,2.6,2000.0,-10.8,0.0,0.0,0.0,Winter,No Holiday,Yes
17.0,9.4,95.0,1.9,660.0,8.6,0.11,0.5,0.0,Spring,No Holiday,Yes
22.0,-0.9,83.0,1.5,1380.0,-3.4,0.0,0.0,0.0,Winter,,Yes
8.0,18.9,97.0,1.2,492.0,18.4,0.06,11.5,0.0,Summer,No Holiday,Yes
12.0,4.8,47.0,2.6,1373.0,-5.5,1.72,0.0,0.0,Winter,No Holiday,Yes
17.0,4.6,52.0,3.9,1059.0,-4.4,0.5,0.0,0.0,,No Holiday,Yes
5.0,-10.4,47.0,1.0,1921.0,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
15.0,,25.0,3.9,2000.0,-15.0,0.9,0.0,0.0,Winter,Holiday,Yes
16.0,5.6,42.0,4.2,2000.0,-6.3,,0.0,0.0,Spring,No Holiday,Yes
14.0,17.1,39.0,2.0,781.0,3.0,1.85,0.0,0.0,Autumn,No Holiday,Yes
17.0,5.8,38.0,1.3,1674.0,-7.4,0.01,0.0,0.0,Autumn,No Holiday,Yes
11.0,6.0,66.0,0.9,573.0,0.1,1.37,0.0,,Autumn,No Holiday,Yes
0.0,1.4,92.0,0.5,240.0,0.2,0.0,0.0,0.9,Winter,No Holiday,Yes
9.0,14.3,72.0,0.7,342.0,9.3,0.84,0.0,0.0,Spring,No Holiday,Yes
18.0,24.7,33.0,2.3,687.0,7.3,0.78,0.0,0.0,Spring,No Holiday,Yes
15.0,28.4,63.0,2.8,742.0,20.6,2.47,0.0,0.0,Summer,No Holiday,Yes
23.0,10.1,41.0,1.1,1509.0,-2.5,0.0,0.0,0.0,,No Holiday,Yes
22.0,2.8,74.0,2.1,469.0,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,16.3,70.0,0.7,1293.0,10.8,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,17.8,66.0,1.1,2000.0,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
6.0,27.8,73.0,0.9,1971.0,22.5,0.01,0.0,0.0,Summer,No Holiday,Yes
3.0,,97.0,2.5,1989.0,23.5,0.0,1.5,0.0,Summer,No Holiday,Yes
23.0,-3.2,50.0,2.1,1887.0,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,15.2,65.0,2.2,988.0,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,29.4,56.0,2.2,1153.0,19.7,2.38,0.0,0.0,Summer,No Holiday,Yes
11.0,23.5,61.0,1.2,2000.0,15.5,0.95,0.0,0.0,Autumn,No Holiday,Yes
9.0,23.5,72.0,0.5,1485.0,18.1,0.95,0.0,0.0,Autumn,No Holiday,Yes
9.0,0.6,64.0,3.8,430.0,-5.4,0.65,0.0,0.0,Winter,No Holiday,Yes
15.0,21.3,24.0,1.5,1832.0,-0.1,1.91,0.0,0.0,Autumn,No Holiday,Yes
14.0,11.3,96.0,2.7,302.0,10.6,0.11,0.0,0.0,Autumn,No Holiday,Yes
10.0,18.9,66.0,2.0,1298.0,12.4,,0.0,0.0,Spring,,Yes
22.0,23.1,79.0,0.6,1891.0,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
22.0,24.6,71.0,1.5,1319.0,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
19.0,26.8,35.0,1.9,2000.0,10.0,0.54,0.0,0.0,Summer,No Holiday,Yes
14.0,6.7,47.0,2.4,2000.0,-3.8,0.42,0.0,0.0,Autumn,No Holiday,Yes
,19.5,56.0,1.6,1600.0,10.4,0.29,0.0,0.0,Spring,No Holiday,Yes
11.0,30.8,63.0,2.4,1919.0,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes
,5.2,51.0,1.7,2000.0,-4.1,1.08,0.0,0.0,Spring,No Holiday,Yes
2.0,26.9,84.0,0.8,1007.0,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
17.0,22.2,45.0,2.4,,9.6,0.83,0.0,0.0,Spring,No Holiday,Yes
1.0,21.9,85.0,0.2,1410.0,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
18.0,3.9,23.0,1.0,2000.0,-15.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,15.7,96.0,1.1,568.0,15.0,0.5,3.0,0.0,Spring,No Holiday,Yes
10.0,6.7,46.0,,1936.0,-4.1,1.79,,0.0,Spring,No Holiday,Yes
19.0,22.6,34.0,1.5,2000.0,5.9,0.51,0.0,0.0,,No Holiday,Yes
1.0,24.8,89.0,0.9,1555.0,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,7.6,96.0,2.0,,6.9,0.04,0.0,0.0,Spring,No Holiday,Yes
9.0,29.7,55.0,1.6,2000.0,19.6,1.44,0.0,0.0,Summer,No Holiday,Yes
,14.6,48.0,1.9,1998.0,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,15.1,48.0,2.6,2000.0,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
23.0,23.3,75.0,2.0,890.0,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,-5.2,32.0,2.2,2000.0,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,25.8,65.0,1.0,1996.0,18.7,,0.0,,Autumn,No Holiday,Yes
8.0,-0.2,96.0,0.8,173.0,,0.01,0.0,0.8,Winter,No Holiday,Yes
